# Looking for sat 00005
# Satellite ID = 5
# Epoch year = 2000 day = 179.78495062
# Eccentricity = 0.1859667
# Equatorial inclination = 34.2682 deg
# Argument of perigee = 331.7664 deg
# Mean anomaly = 19.3264 deg
# Right Ascension of Ascending Node = 348.7242 deg
# Mean Motion (number of rev/day) = 10.82419157
# BSTAR drag = 2.8098e-05
# Orbit number = 41366
# SGP4 normal
# Satellite number
00005
#     Tsince         X                Y                Z            Xdot             Ydot             Zdot
    940.0000     12756.50969587   15731.79459238   37521.97081167  -1.338519436313   0.795031720767   1.118806254482
    960.0000     11106.41250264   16627.60873142   38727.35139100  -1.409722678807   0.698582526917   0.891383537102
    980.0000      9379.18385696   17408.20406831   39664.07172831  -1.467401296916   0.602843629324   0.670728840119
   1000.0000      7590.02749792   18074.07961159   40339.11628888  -1.513168222789   0.507223631904   0.454988857352
   1020.0000      5752.52908466   18625.02357518   40757.36931101  -1.548128223296   0.411127909822   0.242502705644
   1040.0000      3879.20131538   19060.10083058   40921.80228710  -1.572977511035   0.313943632155   0.031731995695
   1060.0000      1981.93611968   19377.62065082   40833.58444777  -1.588060663353   0.215021723183  -0.178798697641
   1080.0000        72.40958620   19575.08054144   40492.12544000  -1.593394604022   0.113655141884  -0.390556062860
   1100.0000     -1837.52488278   19649.08118782   39895.05383909  -1.588663385993   0.009051932745  -0.605051631553
   1120.0000     -3735.41891534   19595.20472456   39038.12962256  -1.573182444807  -0.099699294948  -0.823899021259
   1140.0000     -5607.74724495   19407.84527842   37915.08339993  -1.545825538750  -0.213675143258  -1.048879782812
   1160.0000     -7439.30938371   19079.97506480   36517.36834634  -1.504900024416  -0.334180135258  -1.282023941379
   1180.0000     -9212.43761437   18602.82090155   34833.80329931  -1.447943898891  -0.462835220718  -1.525713099435
   1200.0000    -10905.89254415   17965.41204304   32850.07295853  -1.371396119499  -0.601706605442  -1.782817060575
   1220.0000    -12493.24472279   17153.93787802   30548.03749242  -1.270049770906  -0.753498939254  -2.056878092178
   1240.0000    -13940.38892706   16150.81544707   27904.78390476  -1.136111906251  -0.921854243755  -2.352359081511
   1260.0000    -15201.52778144   14933.30083455   24891.33732666  -0.957507062475  -1.111829015710  -2.674962558849
   1280.0000    -16212.30290361   13471.36014416   21470.96503040  -0.714621853215  -1.330677417585  -3.031969346868
   1300.0000    -16877.21967173   11724.31446827   17597.19306147  -0.373559368926  -1.589152262107  -3.432274885030
   1320.0000    -17044.61207742    9635.48494402   13212.59468163   0.129244022662  -1.903551426443  -3.884569092645
   1340.0000    -16451.26580734    7124.16523362    8254.00011927   0.926456697074  -2.297681767178  -4.385882824120
   1360.0000    -14583.33990258    4079.70431771    2695.02071438   2.333982122774  -2.792299458423  -4.854850020200
   1380.0000    -10296.42901020     425.36746790   -3172.36931691   5.149381070408  -3.242897845303  -4.678775255508
   1400.0000     -1553.18433622   -3082.60190108   -6982.77063648   9.102876318859  -2.023231561113  -0.599744106383
   1420.0000      8451.20716520   -3587.61889707   -4088.71286100   6.629784332530   0.877422191974   4.425376443598
   1440.0000     14369.90303735   -1903.85601062    1722.15319852   3.543393116438   1.701687175957   4.913881357635
   1460.0000     17534.73700091     229.66632093    7379.01141414   1.895073228121   1.804125801185   4.476287878784
   1480.0000     19187.15421602    2364.37911417   12443.07706581   0.935326712945   1.741353420250   3.968372004225
   1500.0000     19912.41670759    4392.51732297   16921.84473012   0.313542508548   1.636050252589   3.505656274058
   1520.0000     20013.81349488    6286.65353560   20877.92933852  -0.121177276325   1.520891079695   3.096247692958
   1540.0000     19667.22971963    8042.09005227   24370.80576741  -0.441722477286   1.405805457850   2.731961167095
   1560.0000     18983.96209520    9661.12235539   27448.99560955  -0.687189306507   1.293808868865   2.403630755214
   1580.0000     18039.29516230   11147.99771111   30150.88927453  -0.880338154789   1.185553843565   2.103640826358
   1600.0000     16886.90330257   12507.14419120   32506.75130311  -1.035284046680   1.080838786282   1.826015624395
   1620.0000     15566.73851920   13742.52970077   34540.49852069  -1.161218647772   0.979157062155   1.566088154907
   1640.0000     14109.65162283   14857.44268513   36271.06468567  -1.264355463166   0.879906585585   1.320167207200
   1660.0000     12540.25639935   15854.43353743   37713.40611210  -1.349011535559   0.782469011022   1.085274979910
   1680.0000     10878.79338605   16735.31433033   38879.23433112  -1.418239665080   0.686235750950   0.858951850883
   1700.0000      9142.39773023   17501.17429916   39777.54692329  -1.474212386209   0.590611288082   0.639112000053
   1720.0000      7346.00109657   18152.39205800   40415.00768754  -1.518461272412   0.495006322434   0.423935011240
   1740.0000      5503.00324915   18688.63644757   40796.21276398  -1.552027408852   0.398825767202   0.211781822676
   1760.0000      3625.80046481   19108.85072108   40923.86606899  -1.575553917043   0.301453444204   0.001126689186
   1780.0000      1726.22827264   19411.21658469   40798.87947802  -1.589337666362   0.202233626641  -0.209501284376
   1800.0000      -184.03743100   19593.09371709   40420.40606889  -1.593348924572   0.100448697289  -0.421571993371
   1820.0000     -2093.08598637   19650.92947671   39785.80925716  -1.587221926864  -0.004708741199  -0.636608170997
   1840.0000     -3988.34772576   19580.13053724   38890.56519659  -1.570214300337  -0.114171804853  -0.856243557866
   1860.0000     -5856.09885457   19374.88469298   37728.09036646  -1.541127639615  -0.229047243267  -1.082290467373
   1880.0000     -7680.84070859   19027.91502741   36289.47921294  -1.498173478562  -0.350681404551  -1.316823063562
   1900.0000     -9444.47127675   18530.13961441   34563.12890355  -1.438755676092  -0.480753776432  -1.562284572040
   1920.0000    -11125.12140453   17870.19488095   32534.21518766  -1.359116234757  -0.621413778132  -1.821629859162
   1940.0000    -12695.43766383   17033.75656852   30183.96917588  -1.253745221496  -0.775486869755  -2.098517958340
   1960.0000    -14119.92617786   16002.55029423   27488.68460270  -1.114359830543  -0.946795042532  -2.397570554949
   1980.0000    -15350.62713913   14752.87176746   24418.37290378  -0.928047090963  -1.140670831324  -2.724699586909
   2000.0000    -16319.64929558   13253.30748831   20935.00960429  -0.673663383861  -1.364804392512  -3.087433625652
   2020.0000    -16925.34947034   11461.12873519   16990.55565985  -0.314278343717  -1.630650100029  -3.494835800979
   2040.0000    -17004.43273122    9316.53928974   12526.11889116   0.220330728560  -1.955594318052  -3.955058569371
   2060.0000    -16269.15559215    6734.26797615    7479.44728064   1.079396319986  -2.364569717298  -4.460591104665
   2080.0000    -14146.60741102    3599.82851473    1840.84364539   2.625137591831  -2.873499108593  -4.901009694293
   2100.0000     -9345.15889219    -132.87253413   -3973.43026127   5.743400839909  -3.257119392729  -4.459885041753
   2120.0000        46.40733770   -3395.15207541   -6997.79304086   9.212018566773  -1.552216916048   0.439321112659
   2140.0000      9555.72930321   -3425.52070740   -3295.47331164   6.066423264875   1.090498481793   4.657587717154
   2160.0000     14960.06492693   -1620.68430805    2574.96359380   3.238634028094   1.734723384922   4.868880331133
   2180.0000     17851.86246471     523.63973695    8152.48623623   1.726674645093   1.798414090479   4.401387692306
   2200.0000     19344.96442324    2644.70296617   13128.20759581   0.830821339176   1.726477921443   3.897664125943
   2220.0000     19967.04923196    4653.47486780   17526.94070460   0.242826226425   1.619251005046   3.442971929818
   2240.0000     19996.48517721    6527.41690498   21412.25102011  -0.172018323667   1.504213556982   3.040735983368
   2260.0000     19597.03643111    8263.23122650   24842.11674855  -0.479882805012   1.389825898231   2.682225235356
   2280.0000     18873.46346297    9863.57006300   27863.46577897  -0.716736983417   1.278632816177   2.358448531758
   2300.0000     17897.23086758   11332.69422620   30513.37678425  -0.903738316323   1.171128094307   2.062044627450
   2320.0000     16719.63755854   12674.93062490   32821.08728487  -1.054112828912   1.067058930403   1.787251766812
   2340.0000     15379.08572711   13894.11193029   34809.71197512  -1.176526441644   0.965906325157   1.529564754265
   2360.0000     13905.37724425   14993.38631665   36497.54957768  -1.276864513961   0.867069530575   1.285411096425
   2380.0000     12322.39661893   15975.16853814   37899.04336239  -1.359229392096   0.769935509126   1.051899337213
   2400.0000     10649.86859494   16841.14171765   39025.48033898  -1.426527151693   0.673901058074   0.826632334809
   2420.0000      8904.56140918   17592.27181230   39885.49734198  -1.480825615426   0.578374528368   0.607568992597
   2440.0000      7101.14840538   18228.81753679   40485.44259536  -1.523578051905   0.482768279319   0.392920065741
   2460.0000      5252.85429600   18750.32831034   40829.62737449  -1.555763734206   0.386486293518   0.181066911732
   2480.0000      3371.96806217   19155.62513200   40920.48969352  -1.577973724356   0.288908531830  -0.029504786250
   2500.0000      1470.27712681   19442.76084758   40758.68434588  -1.590457553321   0.189372028615  -0.240262527371
   2520.0000      -440.53459322   19608.95524423   40343.10675451  -1.593138597312   0.087147884479  -0.452680559105
   2540.0000     -2348.49030591   19650.49933951   39670.85266159  -1.585600386232  -0.018587627960  -0.668294066471
   2560.0000     -4240.88864327   19562.62011163   38737.11026756  -1.567041034556  -0.128790514824  -0.888758375181
   2580.0000     -6103.79419017   19339.29315526   37534.97584486  -1.536187120140  -0.244599257699  -1.115918369119
   2600.0000     -7921.39261835   18972.98429432   36055.17657026  -1.491149744184  -0.367404258110  -1.351894683722
   2620.0000     -9675.12303647   18454.29149776   34285.67616931  -1.429191156502  -0.498946776696  -1.599195267649
   2640.0000    -11342.45030714   17771.44223082   32211.12533226  -1.346344014200  -0.641464293016  -1.860864236965
   2660.0000    -12895.04113632   16909.57517674   29812.10414407  -1.236774046078  -0.797910578297  -2.140683024791
   2680.0000    -14295.92238482   15849.68965490   27064.08336693  -1.091670071131  -0.972299589879  -2.443439342687
   2700.0000    -15494.81639570   14567.06747288   23936.02184318  -0.897207634182  -1.170259689443  -2.775262170323
   2720.0000    -16420.01393472   13028.83084644   20388.55799152  -0.630559565257  -1.399950298587  -3.143928596927
   2740.0000    -16963.15509975   11190.06461108   16372.05963314  -0.251412810543  -1.673581609758  -3.558628797480
   2760.0000    -16948.06006137    8987.64257576   11826.28289768   0.318007289184  -2.009693487524  -4.026726642036
   2780.0000    -16059.30515594    6331.51165187    6690.81087718   1.246087738366  -2.434191755135  -4.534748827069
   2800.0000    -13656.07171826    3104.37482824     978.53855060   2.948947191049  -2.955179461934  -4.933818605931
   2820.0000     -8285.14849743    -692.34185314   -4728.76245009   6.382694033060  -3.232796962996  -4.140639619124
   2840.0000      1646.17930718   -3624.41144922   -6833.05661061   9.087684101963  -1.052282475432   1.445108249353
   2860.0000     10566.40938883   -3231.19858525   -2468.24532084   5.539660920805   1.258932436110   4.809238435765
   2880.0000     15500.53445067   -1332.90981042    3419.72315306   2.960917974363   1.758331634448   4.813698637896
# Looking for sat 09998
# Satellite ID = 9998
# Epoch year = 2005 day = 148.79417928
# Eccentricity = 0.0270971
# Equatorial inclination = 9.4958 deg
# Argument of perigee = 327.5225 deg
# Mean anomaly = 30.8097 deg
# Right Ascension of Ascending Node = 313.1750 deg
# Mean Motion (number of rev/day) = 1.16186785
# BSTAR drag = 0.0000e+00
# Orbit number = 4587
# SDP4 synchronous
# Satellite number
09998
#     Tsince         X                Y                Z            Xdot             Ydot             Zdot
  -1440.0000    -11362.18265118  -35117.55867813   -5413.62537994   3.137861261368  -1.011678260484   0.267510058554
  -1420.0000     -7540.89017997  -36135.11951421   -5063.25280056   3.225181558206  -0.682491097659   0.315913891283
  -1400.0000     -3636.02156969  -36752.07480216   -4656.75095036   3.276978423895  -0.344653647765   0.360967419239
  -1380.0000       309.25345513  -36960.43090140   -4198.48008210   3.292429375106  -0.002166049444   0.402111627257
  -1360.0000      4251.07272976  -36757.06181972   -3693.44296172   3.271205147636   0.340870336898   0.438836186883
  -1340.0000      8145.48127355  -36143.78928493   -3147.22075057   3.213482073882   0.680322349502   0.470688925978
  -1320.0000     11949.04013261  -35127.37815446   -2565.89805801   3.119942782323   1.012096447381   0.497284100252
  -1300.0000     15619.42813823  -33719.44620636   -1955.97904748   2.991765010971   1.332209615932   0.518309152671
  -1280.0000     19116.02398852  -31936.29002029   -1324.29633116   2.830598850554   1.636857549428   0.533529746425
  -1260.0000     22400.45329336  -29798.63236321    -677.91515122   2.638533343919   1.922477736227   0.542792912582
  -1240.0000     25437.09097662  -27331.29731593     -24.03473665   2.418053679780   2.185805724788   0.546028266437
  -1220.0000     28193.50692325  -24562.82311070     630.11054115   2.171990740256   2.423922842782   0.543247309578
  -1200.0000     30640.84749905  -21525.02343734    1277.34808005   1.903464944175   2.634294309712   0.534540933636
  -1180.0000     32754.14768264  -18252.50859191    1910.66007941   1.615826421867   2.814797139307   0.520075305345
  -1160.0000     34512.56951741  -14782.18044849    2523.27056609   1.312593749652   2.963737581133   0.500086376584
  -1140.0000     35899.56789372  -11152.71154010    3108.72535874   0.997393041265   3.079858548781   0.474873290357
  -1120.0000     36902.98399538   -7404.02160434    3660.96348061   0.673899307796   3.162337621698   0.444790983675
  -1100.0000     37515.07067819   -3576.76092368    4174.37947312   0.345781452032   3.210776687976   0.410242276632
  -1080.0000     37732.45438600     288.18821054    4643.87587495   0.016652226339   3.225184410378   0.371669745656
  -1060.0000     37556.04062539    4150.18665504    5064.90612232  -0.309976250633   3.205952926437   0.329547615411
  -1040.0000     36990.86957993    7969.28219569    5433.50775849  -0.630730780145   3.153830133709   0.284373902214
  -1020.0000     36045.92962963   11706.61812113    5746.32646257  -0.942409061200   3.069888942245   0.236662980993
  -1000.0000     34733.93605307   15324.80433379    6000.63152867  -1.242005514870   2.955494735499   0.186938699106
   -980.0000     33071.08269081   18788.24768231    6194.32336629  -1.526731122568   2.812272207541   0.135728150405
   -960.0000     31076.77271204   22063.44383317    6325.93403817  -1.794027978869   2.642072474060   0.083556126789
   -940.0000     28773.33512436   25119.22953416    6394.62151595  -2.041579000263   2.446941275167   0.030940287026
   -920.0000     26185.73171663   27926.99828530    6400.15857239  -2.267313577765   2.229088801546  -0.021612992527
   -900.0000     23341.26015321   30460.88002530    6342.91707895  -2.469409743480   1.990861657684  -0.073612096127
   -880.0000     20269.25533506   32697.88953654    6223.84850626  -2.646293714706   1.734717080653  -0.124583067738
   -860.0000     17000.79300816   34618.04487067    6044.46126329  -2.796637353573   1.463199617777  -0.174071973490
   -840.0000     13568.39736969   36204.45929319    5806.79549030  -2.919354201857   1.178920220341  -0.221646813020
   -820.0000     10005.75342458   37443.40977128    5513.39574403  -3.013594651483   0.884537585821  -0.266899067432
   -800.0000      6347.42660318   38324.38387991    5167.28209708  -3.078740663775   0.582741696536  -0.309444940322
   -780.0000      2628.58758243   38840.10856268    4771.91979386  -3.114400514330   0.276239105114  -0.348926401684
   -760.0000     -1115.25602394   38986.56195211    4331.18780480  -3.120403814909  -0.032260185161  -0.385012082845
   -740.0000     -4848.52304969   38762.97024196    3849.34626974  -3.096797074954  -0.340054700282  -0.417398106684
   -720.0000     -8535.81598158   38171.79073851    3331.00311285  -3.043839957770  -0.644462527493  -0.445808894063
   -700.0000    -12142.17092416   37218.68473556    2781.08037658  -2.962002404788  -0.942831554714  -0.469997985479
   -680.0000    -15633.32239461   35912.46745544    2204.77611583  -2.851962297668  -1.232551247159  -0.489749104551
   -660.0000    -18975.93730408   34265.05948040    1607.53022869  -2.714604123822  -1.511062096282  -0.504877077340
   -640.0000    -22137.86780343   32291.41612200     994.98545443  -2.551018144685  -1.775867440519  -0.515229084870
   -620.0000    -25088.39729445   30009.44511483     372.94786947  -2.362500033895  -2.024545677026  -0.520686017814
   -600.0000    -27798.48722959   27439.90834799    -252.65454153  -2.150550634766  -2.254763776122  -0.521163994990
   -580.0000    -30241.02293526   24606.30693030    -875.81510408  -1.916875589462  -2.464292200215  -0.516616027053
   -560.0000    -32391.05920094   21534.74681836   -1490.49387011  -1.663384380405  -2.651021522114  -0.507033803033
   -540.0000    -34226.06339928   18253.78443233   -2090.66502461  -1.392188463677  -2.812980761406  -0.492449562698
   -520.0000    -35726.15630122   14794.24817025   -2670.36677120  -1.105597841053  -2.948357632181  -0.472937997057
   -500.0000    -36874.34723116   11189.03503413   -3223.75337659  -0.806115646886  -3.055520552214  -0.448618108019
   -480.0000    -37656.76128536    7472.87986338   -3745.14938269  -0.496430145109  -3.133042301799  -0.419654940495
   -460.0000    -38062.85519917    3682.09469324   -4229.10585317  -0.179403499630  -3.179725058670  -0.386261077782
   -440.0000    -38085.61734694    -145.72128166   -4670.45804771   0.141943094313  -3.194626352596  -0.348697797514
   -420.0000    -37721.74758618   -3972.00444255   -5064.38437810   0.464448653367  -3.177085421662  -0.307275738965
   -400.0000    -36971.81114708   -7757.58022002   -5406.46571284   0.784836308521  -3.126749205872  -0.262354959313
   -380.0000    -35840.36069346  -11463.04787385   -5692.74437751   1.099742326567  -3.043597106913  -0.214344222885
   -360.0000    -34336.02074402  -15049.19248548   -5919.78167151   1.405750253176  -2.927963524497  -0.163699409680
   -340.0000    -32471.52767105  -18477.42335061   -6084.71297921   1.699430363449  -2.780557008627  -0.110920887493
   -320.0000    -30263.71952024  -21710.23210221   -6185.29900786   1.977383984820  -2.602474850264  -0.056549765909
   -300.0000    -27733.47000681  -24711.66501866   -6219.97182705   2.236292198095  -2.395211890026  -0.001162952776
   -280.0000    -24905.56140504  -27447.80231871   -6187.87423954   2.472968107394  -2.160662329194   0.054633027225
   -260.0000    -21808.49406228  -29887.23395175   -6088.89100417   2.684411398107  -1.901113600072   0.110209403377
   -240.0000    -18474.22882416  -32001.52375715   -5923.67052628   2.867863918672  -1.619231313154   0.164923677133
   -220.0000    -14937.86360667  -33765.64941569   -5693.63572575   3.020864465795  -1.318034839296   0.218129115859
   -200.0000    -11237.24490291  -35158.40770119   -5400.98297725   3.141300992658  -1.000863234869   0.269185037926
   -180.0000     -7412.52040117  -36162.77264559   -5048.66845847   3.227458204225  -0.671331901681   0.317467595447
   -160.0000     -3505.63698036  -36766.19692997   -4640.38131830   3.278058708917  -0.333280467892   0.362380775168
   -140.0000       440.20525891  -36960.84581273   -4180.50374299   3.292295851593   0.009286811152   0.403367239519
   -120.0000      4381.13259280  -36743.75585899   -3674.05829733   3.269856726310   0.352266603228   0.439918649134
   -100.0000      8273.19904559  -36116.91232275   -3126.64328591   3.210934190971   0.691526121909   0.471585107629
    -80.0000     12072.99388686  -35087.24180737   -2544.35766013   3.116227193434   1.022974449186   0.497983372430
    -60.0000     15738.24370227  -33666.51927549   -1933.71677669   2.986929208506   1.342633451419   0.518803565823
    -40.0000     19228.39283587  -31871.19158464   -1301.56123727   2.824705154776   1.646705769152   0.533814142644
    -20.0000     22505.15033114  -29722.12191503    -654.96076064   2.631657629745   1.931637814036   0.542864980348
      0.0000     25532.98947267  -27244.26327953      -1.11572421   2.410283885054   2.194175682590   0.545888525757
     20.0000     28279.59208894  -24466.26925968     652.74173377   2.163425139981   2.431412638900   0.542899039410
     40.0000     30716.22786897  -21420.05379219    1299.44450555   1.894210274307   2.640826907707   0.533990042824
     60.0000     32818.06381600  -18140.31176742    1931.98325515   1.605995969312   2.820309216718   0.519330157234
     80.0000     34564.40110949  -14664.01225258    2543.59342296   1.302305331828   2.968179979301   0.499157570081
    100.0000     35938.83778469  -11029.87832745    3127.83469666   0.986767120674   3.083196348778   0.473773414773
    120.0000     36929.36032941   -7277.86302063    3678.66224052   0.663057140987   3.164549973424   0.443534350070
    140.0000     37528.36672913   -3448.63375908    4190.48857041   0.334843435918   3.211856375001   0.408844643986
    160.0000     37732.62670958     416.92680087    4658.23587578   0.005736299065   3.225137230026   0.370148033837
    180.0000     37543.18521024    4278.19379551    5077.37840742  -0.320755915191   3.204796884340   0.327919634318
    200.0000     36965.21662764    8095.24353812    5443.97545255  -0.641264938245   3.151594528172   0.282658087091
    220.0000     36007.83700056   11829.26093476    5754.69504848  -0.952594368776   3.066613362861   0.234878143727
    240.0000     34683.88186416   15442.90875017    6006.82912960  -1.251745256421   2.951228035285   0.185103807759
    260.0000     33009.65671536   18900.65791465    6198.30086327  -1.535935865510   2.807071430769   0.133862114625
    280.0000     31004.66754679   22169.07690526    6327.66486114  -1.802615964864   2.636001833691   0.081677622821
    300.0000     28691.33665033   25217.08350086    6394.10127926  -2.049476454751   2.440071143933   0.029067595964
    320.0000     26094.70973321   28016.15866868    6397.40451811  -2.274454849552   2.221494794225  -0.023462113712
    340.0000     23242.15804506   30540.52613565    6337.96738151  -2.475737425016   1.982623707634  -0.075420540439
    360.0000     20163.08052361   32767.29879264    6216.76143811  -2.651758605182   1.725918655440  -0.126334467586
    380.0000     16888.60703429   34676.59667808    6035.31426064  -2.801198403258   1.453926971439  -0.175750782489
    400.0000     13451.30604401   36251.63802395    5795.68412110  -2.922978411470   1.169261712675  -0.223238373632
    420.0000      9884.89770705   37478.80674025    5500.43264829  -3.016256928284   0.874583115616  -0.268389659381
    440.0000      6223.97247175   38347.69910212    5152.59577750  -3.080423702076   0.572582096297  -0.310821835658
    460.0000      2503.71724860   38851.15141249    4755.65344517  -3.115094638770   0.265965683357  -0.350177897718
    480.0000     -1240.35344535   38985.25148548    4313.49803838  -3.120106848906  -0.042556119788  -0.386127539662
    500.0000     -4972.65997047   38749.33495019    3830.40188433  -3.095514220461  -0.350282223003  -0.418367974975
    520.0000     -8657.81588890   38145.96778914    3310.98367162  -3.041583689006  -0.654531565274  -0.446624753777
    540.0000    -12260.88103022   37180.91599515    2760.17403896  -2.958792300067  -0.952653660302  -0.470652611518
    560.0000    -15747.61275976   35863.10252771    2183.17992907  -2.847825058753  -1.242039145826  -0.490236414246
    580.0000    -19084.71449212   34204.55155955    1585.44782386  -2.709573518203  -1.520130541336  -0.505192217979
    600.0000    -22240.08291476   32220.31954141     972.62562795  -2.545134983048  -1.784433612468  -0.515368472662
    620.0000    -25183.05503986   29928.41174458     350.52291035  -2.355812099406  -2.032529705628  -0.520647384433
    640.0000    -27884.65386008   27349.68401792    -274.93037601  -2.143112656376  -2.262089210831  -0.520946432883
    660.0000    -30317.83472681   24507.72681267    -897.72729326  -1.908749163903  -2.470886578607  -0.516220038924
    680.0000    -32457.73034859   21428.73067432   -1511.82927075  -1.654637909549  -2.656816946078  -0.506461353200
    700.0000    -34281.89453941   18141.33011104   -2111.21378001  -1.382896964882  -2.817914591909  -0.491704125530
    720.0000    -35770.54205933   14676.42528382   -2689.92407129  -1.095842778349  -2.952373169018  -0.472024605142
    740.0000    -36906.78476247   11066.97187183   -3242.12210243  -0.795984211711  -3.058567944590  -0.447543358309
    760.0000    -37676.85463450    7347.76498206   -3762.14054669  -0.486015675158  -3.135078963681  -0.418427081514
    780.0000    -38070.32368214    3555.16321615   -4244.54126783  -0.168804671454  -3.180716696924  -0.384890015808
    800.0000    -38080.30168290    -273.19888648   -4684.17241948   0.152622941869  -3.194547812673  -0.347195096443
    820.0000    -37703.61501131   -4098.73331963   -5076.22722901   0.475102233251  -3.175921503355  -0.305654610725
    840.0000    -36940.95959577   -7882.25381100   -5416.30336669   0.795353316607  -3.124495452220  -0.260630223279
    860.0000    -35797.02193008  -11584.36075827   -5700.46181470   1.110010469110  -3.040260537353  -0.212532245799
    880.0000    -34280.56179578  -15165.85529257   -5925.28439101   1.415656541761  -2.923563246926  -0.161817997816
    900.0000    -32404.45100759  -18588.17708755   -6087.92861668   1.708862457720  -2.775124719199  -0.108989159124
    920.0000    -30185.66132456  -21813.86360030   -6186.17882366   1.986231728356  -2.596055149582  -0.054587978394
    940.0000    -27645.19648448  -24807.02261066   -6218.49195541   2.244449268262  -2.387862385272   0.000807709205
    960.0000    -24807.96351872  -27533.81102370   -6184.03666291   2.480333707113  -2.152453530783   0.056590692118
    980.0000    -21702.57926445  -29962.91130260   -6082.72420872   2.690892072506  -1.892128473251   0.112131807542
   1000.0000    -18361.11156942  -32065.99400832   -5915.22979770   2.873375280602  -1.609564613025   0.166788472382
   1020.0000    -14818.75321212  -33818.15727035   -5683.00304247   3.025332903380  -1.307792097562   0.219914213231
   1040.0000    -11113.43213989  -35198.33030261   -5388.26652818   3.144665221683  -0.990159507951   0.270868957851
   1060.0000     -7285.36108942  -36189.63037249   -5034.00163860   3.229670681897  -0.660290133318   0.319029842626
   1080.0000     -3376.53527330  -36779.66161843   -4623.92137602   3.279086759869  -0.322029704754   0.363802192157
   1100.0000       569.81540033  -36960.74691956   -4162.42995837   3.292122523683   0.020613462445   0.404630353531
   1120.0000      4509.80676176  -36730.08402100   -3654.56975226   3.268481306633   0.363534170360   0.441007990958
   1140.0000      8399.50149998  -36089.82030807   -3105.95636290   3.208372367274   0.702599988274   0.472487486425
   1160.0000     12195.51793862  -35047.04258497   -2522.70305618   3.112510828068   1.033722702742   0.498688113803
   1180.0000     15855.63030736  -33613.68151942   -1911.33644936   2.982105757005   1.352929058546   0.519302682499
   1200.0000     19339.34903845  -31806.33244486   -1278.70506601   2.818836723044   1.656428684548   0.534102449913
   1220.0000     22608.46569280  -29645.99773668    -631.88323433   2.624819750053   1.940676834636   0.542940144383
   1240.0000     25627.55197433  -27157.75752795      21.92760813   2.402563968417   2.202430151582   0.545751052179
   1260.0000     28364.40095204  -24370.37930454     675.49754449   2.154920782708   2.438793761595   0.542552197031
   1280.0000     30790.40478876  -21315.87591768    1321.66495419   1.885027392589   2.647258801450   0.533439733908
   1300.0000     32880.86185948  -18029.02508131    1953.42906824   1.596246853261   2.825729630250   0.518584738642
   1320.0000     34615.21095010  -14546.86249957    2564.03663113   1.292106735943   2.972540662178   0.498227637930
   1340.0000     35977.19226048  -10908.16028249    3147.06130077   0.976238299470   3.086463169732   0.472671553368
   1360.0000     36954.93612063   -7152.90408573    3696.47435904   0.652318078851   3.166702705438   0.442274866624
   1380.0000     37540.98427300   -3321.77724444    4206.70637928   0.324013151312   3.212888265499   0.407443288499
   1400.0000     37732.24806742     544.33698555    4672.69910922  -0.005068620965   3.225054357791   0.368621723768
   1420.0000     37529.91036216    4404.82887357    5089.94768936  -0.331422706280   3.203617366461   0.326286172530
   1440.0000     36939.27815814    8219.80327089    5454.53314079  -0.651685745486   3.149347599818   0.280935904044
   1460.0000     35969.59237542   11950.49318448    5763.14646743  -0.962667715412   3.063338175281   0.233085962502
   1480.0000     34633.80697006   15559.60773608    6013.10149799  -1.261375722448   2.946972927642   0.183260583912
   1500.0000     32948.33787767   19011.68057542    6202.34409106  -1.545035162463   2.801892812570   0.131986762716
   1520.0000     30932.79235279   22273.35266510    6329.45142960  -1.811103410186   2.629963138270   0.079788826275
   1540.0000     28609.68486456   25313.62164456    6393.62584516  -2.057279210004   2.433241864863   0.027183657046
   1560.0000     26004.14360804   28104.05525087    6394.68337911  -2.281508097441   2.213949546578  -0.025323411946
   1580.0000     23143.61300786   30618.96924877    6333.03779011  -2.481984405021   1.974441396650  -0.077242041084
   1600.0000     20057.55491884   32835.57373262    6209.68078051  -2.657150645521   1.717181638392  -0.128099745772
   1620.0000     16777.15283168   34734.08930899    6026.15914113  -2.805694825755   1.444720367999  -0.177444217482
   1640.0000     13335.01919411   36297.83776412    5784.54935506  -2.926546433985   1.159672746404  -0.224845215961
   1660.0000      9764.90860941   37513.30875184    5487.43017400  -3.018871539999   0.864700518050  -0.269896086515
   1680.0000      6101.43721149   38370.20563640    5137.85356260  -3.082067516059   0.562495619157  -0.312214991657
   1700.0000      2379.80778566   38861.47290170    4739.31423430  -3.115757771983   0.255765560035  -0.351445941311
   1720.0000     -1364.45771295   38983.30673543    4295.71816492  -3.119786785411  -0.052779572793  -0.387259673575
   1740.0000     -5095.78123008   38735.15098499    3811.34997042  -3.094215701684  -0.360439035849  -0.419354481547
   1760.0000     -8778.78606839   38119.67925266    3290.83938404  -3.039318626863  -0.664532464942  -0.447457023711
   1780.0000    -12378.55109746   37142.76394603    2739.12663678  -2.955579696871  -0.962410516432  -0.471323183888
   1800.0000    -15860.86070041   35813.43291602    2161.42693812  -2.843690959670  -1.251465317821  -0.490739008663
   1820.0000    -19192.45385443   34143.81315849    1563.19358181  -2.704550973042  -1.529141291483  -0.505521774916
   1840.0000    -22341.27129340   32149.06132567     950.07977640  -2.539264014295  -1.792946542100  -0.515521196618
