# Looking for sat 00005
# Satellite ID = 5
# Epoch year = 2000 day = 179.78495062
# Eccentricity = 0.1859667
# Equatorial inclination = 34.2682 deg
# Argument of perigee = 331.7664 deg
# Mean anomaly = 19.3264 deg
# Right Ascension of Ascending Node = 348.7242 deg
# Mean Motion (number of rev/day) = 10.82419157
# BSTAR drag = 2.8098e-05
# Orbit number = 41366
# SGP4 normal
# Satellite number
00005
#     Tsince         X                Y                Z            Xdot             Ydot             Zdot
   -660.0000      4756.29370778    2232.13608154   -4319.00661468   0.977467052210   6.239461057929   4.300110928030
   -640.0000      1879.93237956    5887.66389086    2789.29994372  -5.027442965663  -1.119728694621   5.678371940151
   -620.0000     -3942.15997464     271.81756857    5475.08810106  -3.129034469711  -6.758826059172  -1.927751066506
   -600.0000     -3501.26693785   -5761.89360160    -545.91198292   3.745925594351  -1.688316053801  -6.496439569548
   -580.0000      2501.96224734   -2670.45385881   -5723.39415016   4.672949258632   6.001671168556  -0.780273386045
   -560.0000      4602.36112221    4620.31125922   -1920.77854689  -1.724160373236   4.243195140502   6.124151958677
   -540.0000      -503.37776230    4659.87632013    4881.20322497  -5.446401712695  -4.202255045624   3.410029770392
   -520.0000     -4797.98920799   -2652.00852977    3941.34699272  -0.561842538918  -6.041050506327  -4.736739351305
   -500.0000     -1467.56741003   -5746.99575294   -3275.20671974   5.216811907266   1.694044518644  -5.363456956537
   -480.0000      4204.23409045     232.97317160   -5339.24911657   2.753938271318   6.692404864955   2.448595980960
   -460.0000      3306.47623568    5851.18193534     962.23610687  -4.025670908347   1.191580355944   6.404986340109
   -440.0000     -2775.50345731    2268.52272622    5726.85043342  -4.502587708690  -6.226135094698   0.262348852772
   -420.0000     -4447.88317329   -4893.11991595    1393.86532040   2.166335366541  -3.798372896797  -6.330230781947
   -400.0000       946.82732198   -4292.79774071   -5170.66052271   5.386762174670   4.616016940901  -2.876505857515
   -380.0000      4879.18461835    3066.63185573   -3611.67362896   0.142401566737   5.724634375528   5.060689951193
   -360.0000      1179.18884920    5618.07096727    3600.60601348  -5.346770483329  -2.157139533787   5.058754508030
   -340.0000     -4364.05033340    -683.32762817    5105.68684551  -2.415749538310  -6.678572598022  -2.962869730837
   -320.0000     -2972.97382760   -5888.86630248   -1512.29308378   4.359642036619  -0.612687151242  -6.295622758503
   -300.0000      3141.98942432   -1776.82079255   -5757.98790044   4.222410279374   6.362961864938   0.321159952963
   -280.0000      4351.38157573    5128.60801307    -974.13674856  -2.529079082971   3.337835873780   6.402830547687
   -260.0000     -1256.14170811    3980.17203226    5321.57831070  -5.341790070845  -4.962512152114   2.417297420191
   -240.0000     -4861.86772481   -3449.84507007    3172.94839720   0.299584361498  -5.442627774538  -5.434226040954
   -220.0000      -741.11041014   -5399.29160900   -4032.11144096   5.462175395922   2.694643543296  -4.655062457015
   -200.0000      4574.42972313    1168.44839336   -4895.00960336   2.010779553113   6.524161964785   3.429061533981
   -180.0000      2739.60687526    5906.71931470    1909.34120296  -4.599239140311   0.119882002148   6.127156412115
   -160.0000     -3391.42758994    1350.20816443    5682.40401050  -3.994164392498  -6.516993126246  -0.851590464065
   -140.0000     -4134.59247737   -5332.42484019     423.81357162   2.956604853778  -2.836787704580  -6.508323035530
   -120.0000      1690.56268994   -3562.82214865   -5527.48154535   5.205250957372   5.293763422514  -1.846620083977
   -100.0000      4885.61495661    3812.04512192   -2800.14055891  -0.714767020628   5.070009344360   5.676436308730
    -80.0000       434.52016272    5207.19035819    4307.25789251  -5.541063263313  -3.126503196620   4.290898913778
    -60.0000     -4686.07374600   -1608.17307661    4586.23378512  -1.626466901290  -6.425527301139  -3.912137469643
    -40.0000     -2359.76719740   -5861.58047419   -2434.69065492   4.876862302095   0.462455077227  -5.911110451449
    -20.0000      3718.78066381    -849.74105994   -5626.86182584   3.659916256957   6.557209349807   1.412591609337
      0.0000      3988.31022699    5498.96657235       0.90055879  -3.290032737939   2.357652819635   6.496623474957
     20.0000     -1993.58574987    3206.53740603    5606.56801918  -5.102170021102  -5.585184841366   1.352574715294
     40.0000     -4805.53000570   -4147.27613524    2310.98648507   1.171667474634  -4.710323192210  -5.972066241775
     60.0000        18.81441909   -4917.40523761   -4672.03896872   5.577514683882   3.610211574378  -3.813109537275
     80.0000      4840.66252971    2061.77812434   -4309.84135410   1.202555741823   6.192172485554   4.311533451785
    100.0000      2093.18951972    5809.76315619    2801.18554385  -5.071915653581  -0.942009455693   5.670756920479
    120.0000     -3935.69804609     409.10971938    5471.33574723  -3.374784114527  -6.635211050571  -1.942056316227
    140.0000     -3711.44054368   -5627.30006994    -558.96038587   3.688531827803  -1.815558832821  -6.495198018729
    160.0000      2408.30058191   -2751.72669330   -5724.79844940   4.892786444989   5.826176143531  -0.765078011714
    180.0000      4772.31199761    4450.28983890   -1907.62086924  -1.573486073120   4.294008663683   6.129225211267
    200.0000      -336.50611603    4667.59835483    4888.45563896  -5.601958903864  -4.003285207280   3.396807092582
    220.0000     -4897.44431070   -2478.77601836    3931.76827801  -0.779350968928  -6.008575627506  -4.747240365179
    240.0000     -1675.12773999   -5683.30434375   -3286.21503755   5.282496895877   1.508674160918  -5.354873034307
    260.0000      4216.50296356      86.40815808   -5333.77342793   2.996423357864   6.582161334243   2.463149347684
    280.0000      3519.22436822    5723.56201502     976.13389460  -3.986672824327   1.328940592642   6.402132561226
    300.0000     -2696.66413389    2360.46813759    5727.55095153  -4.729885258424  -6.055660525318   0.246803875056
    320.0000     -4627.40637307   -4727.38239798    1380.76843273   2.032139464661  -3.865686296840  -6.334137308863
    340.0000       793.98082454   -4316.13605356   -5176.61370341   5.557383976373   4.418709284628  -2.862456484453
    360.0000      4993.62642836    2890.54969900   -3600.40145627   0.347333428666   5.707031557192   5.070699637642
    380.0000      1381.38818050    5564.85072794    3611.70234860  -5.428947086839  -1.966481917483   5.048543757327
    400.0000     -4392.60825871    -529.76006852    5099.54097211  -2.657205677755  -6.579804617213  -2.976881362539
    420.0000     -3186.58377534   -5772.31589817   -1525.60916251   4.342015452682  -0.762983653394  -6.291649372650
    440.0000      3081.59137750   -1881.75504708   -5757.04862255   4.454153156648   6.202361752638   0.337261318777
    460.0000      4538.93337119    4966.30179879    -959.74737686  -2.412378678272   3.418026912587   6.405436078635
    480.0000     -1115.07966923    4015.11685100    5326.99730939  -5.524279423986  -4.765738843242   2.402255869166
    500.0000     -4989.94658575   -3272.98644043    3161.37513220   0.105247156379  -5.441005642318  -5.443142955804
    520.0000      -934.70705877   -5361.28197384   -4042.14319406   5.564096226642   2.499066519036  -4.643877376922
    540.0000      4620.82336334    1007.42458825   -4887.06865299   2.245624486675   6.439776555312   3.443066182817
    560.0000      2953.13004138    5798.50933648    1923.24272628  -4.599594701592   0.279024495691   6.121442830152
    580.0000     -3346.61411740    1465.09375748    5680.67949315  -4.230793446437  -6.363535755184  -0.867726537500
    600.0000     -4329.10012031   -5176.70284002     409.65322588   2.858408228246  -2.933091881733  -6.509690389419
    620.0000      1565.33457871   -3613.10227942   -5531.41993548   5.399580898484   5.101483570029  -1.830803938700
    640.0000      5026.56987475    3634.33253075   -2786.94137061  -0.535000034145   5.083071448545   5.684528317050
    660.0000       620.51202715    5180.37729467    4317.10838214  -5.658119542986  -2.927271907562   4.278202237191
    680.0000     -4748.24018216   -1441.78689701    4577.67408756  -1.857236394172  -6.354467451360  -3.925343587028
    700.0000     -2571.05130157   -5766.19706661   -2447.81988320   4.898646001952   0.292401571550  -5.904257961293
    720.0000      3692.60030028    -976.24265255   -5623.36447493   3.897257243214   6.415554948136   1.429112189770
    740.0000      4188.20090155    5348.40611420      16.14301050  -3.209780342638   2.465871755647   6.496431035652
    760.0000     -1881.60318950    3268.33927533    5609.79687488  -5.306274835588  -5.395442296233   1.336054338115
    780.0000     -4958.26233049   -3971.04636959    2297.62958141   1.005288302780  -4.740113381456  -5.978923336776
    800.0000      -155.95905481   -4906.42275528   -4680.62988218   5.712192004867   3.408975428478  -3.799456461219
    820.0000      4919.31779682    1889.88507265   -4299.46298121   1.423761878750   6.136116041086   4.324432558912
    840.0000      2301.83503183    5723.92393528    2814.61522174  -5.110925005707  -0.764510656671   5.662120096337
    860.0000     -3925.46810442     544.53416992    5467.01873958  -3.614262044701  -6.502842035413  -1.958294719719
    880.0000     -3915.44162230   -5485.55926739    -573.78553119   3.628236899513  -1.938951064539  -6.493716186085
    900.0000      2313.45160304   -2828.19926660   -5726.37403789   5.105216765347   5.643588356899  -0.747881447902
    920.0000      4935.57617383    4275.18024977   -1892.76445935  -1.423141745181   4.338009203942   6.134928448505
    940.0000      -171.34515157    4668.31381652    4896.61334582  -5.750176250400  -3.800171046060   3.381833470286
    960.0000     -4990.91636618   -2303.42539877    3920.86341981  -0.993439458632  -5.967458399636  -4.759110787716
    980.0000     -1878.50893540   -5611.75729159   -3298.66912763   5.342259646488   1.322700467404  -5.345095190797
   1000.0000      4224.56284503     -59.00384721   -5327.58407788   3.233040323425   6.463146824491   2.479544083993
   1020.0000      3725.95395887    5588.59273293     991.78752266  -3.944327764713   1.463118455897   6.398894690116
   1040.0000     -2616.18658611    2448.08994305    5728.28437891  -4.949789261836  -5.877730863576   0.229224706693
   1060.0000     -4800.22314450   -4556.11362937    1365.92577671   1.897637808608  -3.926670031071  -6.338492104175
   1080.0000       642.27769977   -4332.89821901   -5183.31523910   5.720542578711   4.216573837773  -2.846576139178
   1100.0000      5101.85553831    2711.72336620   -3587.70952044   0.549371442337   5.681165704657   5.081932705945
   1120.0000      1579.73463284    5503.86734232    3624.16475807  -5.504882355680  -1.774597306477   5.037024438973
   1140.0000     -4416.56939812    -376.76448825    5092.54540256  -2.893076213048  -6.472167082034  -2.992687324211
   1160.0000     -3394.44192544   -5648.25801795   -1540.63928648   4.320431185378  -0.910850841990  -6.287091249512
   1180.0000      3019.01122843   -1983.02405629   -5755.97441144   4.678728037749   6.033990089440   0.355366322294
   1200.0000      4719.78332674    4798.06943680    -943.58842468  -2.294860742587   3.492499306713   6.408334739350
   1220.0000      -974.72800028    4043.82939846    5333.04215240  -5.699160517158  -4.563649560511   2.385311156137
   1240.0000     -5111.60891049   -3092.83546539    3148.28718118  -0.086732153020  -5.431360826138  -5.453147474577
   1260.0000     -1124.94431354   -5315.70962854   -4053.41825372   5.659405374791   2.301462975120  -4.631237384745
   1280.0000      4662.23298147     846.27458682   -4878.14464093   2.475344257528   6.346645065580   3.458749341767
   1300.0000      3161.11467714    5682.68940195    1938.81582727  -4.595575714287   0.436397722680   6.115009021688
   1320.0000     -3299.16987621    1576.83176637    5678.67841827  -4.460347131055  -6.202025168532  -0.885874487840
   1340.0000     -4516.97476323   -5014.69529042     393.70502079   2.758736313365  -3.024258771063  -6.511154983721
   1360.0000      1440.23509255   -3657.66690165   -5535.81788696   5.586290409459   4.903311635584  -1.813041836768
   1380.0000      5160.94751360    3452.77087598   -2772.15714798  -0.357052486162   5.088582197037   5.693553657834
   1400.0000       803.51446703    5146.18103677    4328.10567178  -5.768288285234  -2.725433374174   4.263948748086
   1420.0000     -4805.07562203   -1274.69493946    4568.00448490  -2.083251003209  -6.274667567442  -3.940151000536
   1440.0000     -2777.14682335   -5663.16031708   -2462.54889123   4.915493146039   0.123328992090  -5.896495090702
   1460.0000      3663.27654540   -1100.28228529   -5619.42973099   4.127837287436   6.265676850729   1.447580789824
   1480.0000      4381.53051823    5191.26147131      33.17360965  -3.127558408917   2.569592021272   6.496184749203
   1500.0000     -1769.29608567    3324.83183786    5613.35302521  -5.502678752174  -5.199384316481   1.317534941003
   1520.0000     -5104.28945366   -3790.47016944    2282.61538330   0.840130408841  -4.762705392603  -5.986552372374
   1540.0000      -328.28482760   -4888.36767927   -4690.22504930   5.839712933235   3.204386385821  -3.784131376706
   1560.0000      4992.31576093    1716.62364912   -4287.86059762   1.640717104011   6.071570404501   4.338798003821
   1580.0000      2505.56137249    5630.42521112    2829.58200755  -5.144614304582  -0.587354738998   5.652447426397
   1600.0000     -3911.66011281     678.04170909    5462.12333119  -3.847157180131  -6.362055611703  -1.976462555626
   1620.0000     -4113.04188019   -5336.97061566    -590.38649844   3.565313918151  -2.058507316880  -6.491978181864
   1640.0000      2217.69651571   -2899.94763057   -5728.10685649   5.310043501942   5.454233728134  -0.728680908560
   1660.0000      5092.04518789    4095.24854779   -1876.20421742  -1.273478800713   4.375352832554   6.141246242758
   1680.0000        -8.22376854    4662.21526487    4905.66407344  -5.891011273670  -3.593173791707   3.365100545078
   1700.0000     -5078.43739570   -2126.14361312    3908.62182686  -1.203732741097  -5.917966985597  -4.772339810535
   1720.0000     -2077.39657229   -5532.62364940   -3312.56118028   5.396209747984   1.136274878114  -5.334109732233
   1740.0000      4228.57458352    -203.19060499   -5320.66742765   3.463466208833   6.335688737954   2.497774626349
   1760.0000      3926.42036099    5446.57488464    1009.19448290  -3.898883594664   1.594107522406   6.395256262428
   1780.0000     -2534.33917384    2531.44464682    5729.03620953  -5.162082198671  -5.692682617386   0.209609848468
   1800.0000     -4966.20137963   -4379.59155037    1349.33347502   1.763172580572  -3.981456386823  -6.343279442947
   1820.0000       492.03791114   -4343.25592874   -5190.75231069   5.876159973796   4.009889678018  -2.828856720726
   1840.0000      5203.87410531    2530.35652206   -3573.58824947   0.748147835327   5.647286571578   5.094376308081
   1860.0000      1773.90920213    5435.38233650    3637.98386338  -5.574659847164  -1.581656009887   5.024183587631
   1880.0000     -4436.07386473    -224.43518530    5084.68658615  -3.123024108657  -6.355986868018  -3.010281051084
   1900.0000     -3596.28786352   -5516.99292282   -1557.37997593   4.295111697276  -1.056251303279  -6.281932175689
   1920.0000      2954.49396897   -2080.65976794   -5754.75037553   4.895893255622   5.858184357184   0.375474923188
   1940.0000      4893.77616046    4624.19698670    -925.65735473  -2.176846863854   3.561363678466   6.411509563164
   1960.0000      -835.40058641    4066.46578133    5339.69918804  -5.866332075006  -4.356538912837   2.366456330085
   1980.0000     -5226.83237781   -2909.61382107    3133.67604952  -0.275984271165  -5.413928316280  -5.464225828621
   2000.0000     -1311.50124313   -5262.82214876   -4065.92659980   5.748151200872   2.102030215768  -4.617129753403
   2020.0000      4698.76872654     685.11452172   -4868.22444944   2.699596593879   6.245081620028   3.476102433506
   2040.0000      3363.28800473    5559.55840386    1956.05534075  -4.587378805178   0.591943498492   6.107838638163
   2060.0000     -3249.32432567    1685.43309981    5676.38563546  -4.682565075842  -6.032806669999  -0.906032972329
   2080.0000     -4698.03954618   -4846.69690683     375.96747155   2.657896339799  -3.110371582812  -6.512699824937
   2100.0000      1315.56362049   -3696.64947440   -5540.66094658   5.765245589314   4.699554745554  -1.793328074623
   2120.0000      5288.69758257    3267.59667142   -2755.78033626  -0.181281485977   5.086756252920   5.703496975620
   2140.0000       983.20532282    5104.83882982    4340.23860706  -5.871592926646  -2.521203673862   4.248126406942
   2160.0000     -4856.66780070   -1107.03450192    4557.21258241  -2.304158557386  -6.186437069611  -3.956549542014
   2180.0000     -2977.76930452   -5552.76428773   -2478.87176518   4.927571203732  -0.044672982490  -5.887805725980
   2200.0000      3631.01272219   -1221.84621094   -5615.04232529   4.351377866870   6.107916672902   1.467994287342
   2220.0000      4568.10257654    5027.83269330      51.99228913  -3.043651228118   2.668874914351   6.495866695622
   2240.0000     -1656.95454709    3376.13077668    5617.22134997  -5.691226208795  -4.997331893768   1.297012139522
   2260.0000     -5243.53716639   -3605.80011930    2265.93735030   0.676547732019  -4.778294407611  -5.994937479427
   2280.0000      -497.84472078   -4863.46001293   -4700.81216269   5.960065415215   2.996683452335  -3.767123248080
   2300.0000      5059.71447089    1542.15186744   -4275.02229393   1.853069898716   5.998829092599   4.354618015763
   2320.0000      2704.07527697    5529.55685991    2846.07871988  -5.173125552199  -0.410652392121   5.641722816343
   2340.0000     -3894.45912570     809.59724833    5456.63442549  -4.073175340172  -6.213197746700  -1.996554587393
   2360.0000     -4304.02595373   -5181.83902393    -608.76237479   3.500027912570  -2.174258582007  -6.489966194222
   2380.0000      2121.30665358   -2967.06319778   -5729.98118463   5.507082555784   5.258440855663  -0.707473498875
   2400.0000      5241.61937604    3910.75954774   -1857.93482198  -1.124834716332   4.406213226900   6.148161266823
   2420.0000       152.54222050    4649.50976433    4915.59447672  -6.024428221213  -3.382550322082   3.346598278199
   2440.0000     -5160.04233696   -1947.10935923    3895.03238876  -1.409873096746  -5.860385502253  -4.786914537444
   2460.0000     -2271.49101811   -5446.18420980   -3327.88256816   5.444456836801   0.949537752914  -5.321901311774
   2480.0000      4228.69557241    -346.09233715   -5313.00843747   3.687394656742   6.200125094225   2.517834339706
   2500.0000      4120.39202155    5297.81597615    1028.35266441  -3.850581415737   1.721916293790   6.391198807949
   2520.0000     -2451.38045953    2610.60463261    5729.79022069  -5.366560525018  -5.500855666468   0.187958716347
   2540.0000     -5125.21869083   -4198.09438502    1330.98708121   1.629073185011  -4.030195054225  -6.348481777917
   2560.0000       343.56822549   -4347.39594829   -5198.91055957   6.024166289574   3.798932602491  -2.809289415689
   2580.0000      5299.68834864    2346.64651897   -3558.02730946   0.943311345347   5.605659841259   5.108015892161
   2600.0000      1963.60729177    5359.66946554    3653.14976301  -5.638364302940  -1.387818927276   5.010006257007
   2620.0000     -4451.25915761     -72.85412000    5075.94987280  -3.346730039259  -6.231602530948  -3.029654211571
   2640.0000     -3791.87514917   -5378.82852990   -1575.82746347   4.266273657050  -1.199162458084  -6.276154052585
   2660.0000      2888.27624153   -2174.70884192   -5753.35998461   5.105421532264   5.675287313980   0.397586575153
   2680.0000      5060.76689791    4444.97239711    -905.95067247  -2.058647206584   3.624746983271   6.414941850561
   2700.0000      -697.39779843    4083.19786470    5346.95287584  -6.025702115125  -4.144698691175   2.345684655560
   2720.0000     -5335.59992525   -2723.53835302    3117.53217443  -0.462155836648  -5.388959393318  -5.476362743709
   2740.0000     -1494.07187380   -5202.88015749   -4079.65696567   5.830384626426   1.900956758680  -4.601540504595
   2760.0000      4730.53954443     524.04998205   -4857.29374413   2.918056368242   6.135412858048   3.495115553017
   2780.0000      3559.39121391    5429.42387062    1974.95618407  -4.575196093715   0.745616877915   6.099913275274
   2800.0000     -3197.29904991    1790.92355499    5673.78444092  -4.897202569181  -5.856231739461  -0.928199402780
   2820.0000     -4872.12902029   -4673.00516792     356.43881321   2.556184517599  -3.191530285126  -6.514306016552
   2840.0000      1191.60725410   -3730.19868735   -5545.93296256   5.936322952654   4.490519439123  -1.771656830882
   2860.0000      5409.77604875    3079.04341873   -2737.80197459  -0.008029424254   5.077824163903   5.714341645167
   2880.0000      1159.27802897    5056.60175495    4353.49418579  -5.968060340911  -2.314790405867   4.230722669090
# Looking for sat 08195
# Satellite ID = 8195
# Epoch year = 2006 day = 176.33215444
# Eccentricity = 0.6877146
# Equatorial inclination = 64.1586 deg
# Argument of perigee = 264.7651 deg
# Mean anomaly = 20.2257 deg
# Right Ascension of Ascending Node = 279.0717 deg
# Mean Motion (number of rev/day) = 2.00491383
# BSTAR drag = 1.1873e-04
# Orbit number = 22565
